x,y,z,qx,qy,qz,qw
-14.6285,-10.1205,0.372389,0.178411,-0.7222,0.454971,0.454971
-14.5975,-10.1361,0.37517,0.189785,-0.719586,0.463805,0.463805
-14.5641,-10.1497,0.375786,0.200162,-0.7169,0.471779,0.471779
-14.5299,-10.1629,0.37379,0.209039,-0.71455,0.478401,0.478401
-14.4926,-10.1761,0.369291,0.216626,-0.712565,0.483756,0.483756
-14.4544,-10.1884,0.363561,0.222508,-0.710994,0.488105,0.488105
-14.4152,-10.1986,0.356553,0.226721,-0.70964,0.491678,0.491678
-14.3736,-10.2062,0.347997,0.229616,-0.708591,0.49469,0.49469
-14.3329,-10.212,0.338388,0.231055,-0.707912,0.497665,0.497665
-14.2908,-10.2162,0.329224,0.232015,-0.706742,0.501372,0.501372
-14.2461,-10.2184,0.323412,0.233082,-0.704469,0.505797,0.505797
-14.1982,-10.2198,0.323567,0.233504,-0.701774,0.509869,0.509869
-14.1491,-10.2198,0.328408,0.233425,-0.699565,0.512376,0.512376
-14.1014,-10.22,0.33513,0.232256,-0.698431,0.513672,0.513672
-14.0554,-10.2213,0.340185,0.229435,-0.698865,0.513789,0.513789
-14.012,-10.2244,0.345385,0.225668,-0.700708,0.512182,0.512182
-13.9647,-10.2292,0.352831,0.22248,-0.70264,0.50933,0.50933
-13.9188,-10.2343,0.35964,0.219446,-0.704332,0.505852,0.505852
-13.8726,-10.2405,0.364378,0.21642,-0.706508,0.501279,0.501279
-13.8268,-10.2461,0.366923,0.213134,-0.70944,0.495627,0.495627
-13.7795,-10.253,0.367035,0.21011,-0.712409,0.489569,0.489569
-13.7322,-10.2595,0.36461,0.207993,-0.714501,0.484494,0.484494
-13.6836,-10.2671,0.360082,0.206983,-0.715226,0.481212,0.481212
-13.6368,-10.2741,0.353994,0.206539,-0.715139,0.479457,0.479457
-13.5895,-10.2827,0.346237,0.206415,-0.714953,0.478246,0.478246
-13.5436,-10.2917,0.338588,0.206574,-0.714717,0.478,0.478
-13.4967,-10.3017,0.332981,0.208587,-0.712906,0.480187,0.480187
-13.4478,-10.313,0.33098,0.212263,-0.709602,0.484771,0.484771
-13.3993,-10.325,0.332425,0.216697,-0.706445,0.489503,0.489503
-13.3536,-10.3361,0.336861,0.21975,-0.705261,0.492146,0.492146
-13.312,-10.3454,0.342315,0.220613,-0.706642,0.492494,0.492494
-13.2711,-10.3535,0.348605,0.222135,-0.707075,0.494765,0.494765
-13.2287,-10.3593,0.356305,0.227156,-0.703443,0.502322,0.502322
-13.1881,-10.3628,0.363237,0.234737,-0.696544,0.513393,0.513393
-13.1471,-10.3658,0.369189,0.242852,-0.689274,0.524359,0.524359
-13.1071,-10.3688,0.37181,0.249726,-0.683894,0.532459,0.532459
-13.0659,-10.3717,0.372288,0.254973,-0.68126,0.536757,0.536757
-13.0236,-10.3759,0.368888,0.259398,-0.679912,0.538998,0.538998
-12.9797,-10.3786,0.363991,0.263708,-0.678563,0.540793,0.540793
-12.9364,-10.3795,0.356155,0.268021,-0.676862,0.542969,0.542969
-12.8928,-10.3783,0.346805,0.27179,-0.675483,0.544964,0.544964
-12.8501,-10.375,0.336216,0.27481,-0.674567,0.54683,0.54683
-12.8082,-10.3692,0.327053,0.278214,-0.672602,0.549852,0.549852
-12.7632,-10.3617,0.323052,0.282456,-0.668673,0.554348,0.554348
-12.7198,-10.3497,0.324027,0.285834,-0.664259,0.559206,0.559206
-12.6715,-10.3398,0.328652,0.288303,-0.661092,0.56232,0.56232
-12.6247,-10.3309,0.334148,0.289361,-0.659627,0.564423,0.564423
-12.5787,-10.3246,0.338458,0.289533,-0.659682,0.565969,0.565969
-12.534,-10.3196,0.342868,0.29059,-0.65957,0.567759,0.567759
-12.4899,-10.3149,0.349743,0.292423,-0.658721,0.569438,0.569438
-12.4455,-10.3105,0.35721,0.293931,-0.658957,0.568907,0.568907
-12.4005,-10.3073,0.362657,0.294845,-0.661037,0.56573,0.56573
-12.3551,-10.3054,0.365218,0.295746,-0.66424,0.560781,0.560781
-12.3082,-10.3037,0.365023,0.297477,-0.667087,0.555566,0.555566
-12.2594,-10.3023,0.36277,0.300303,-0.668727,0.550938,0.550938
-12.2099,-10.3007,0.358613,0.304035,-0.669021,0.547474,0.547474
-12.1602,-10.2994,0.352607,0.308232,-0.668579,0.544875,0.544875
-12.1104,-10.2996,0.344189,0.31255,-0.668122,0.5426,0.5426
-12.0592,-10.2993,0.334994,0.316892,-0.667285,0.541252,0.541252
-12.0061,-10.2986,0.330695,0.32187,-0.665113,0.541454,0.541454
-11.9514,-10.2969,0.329601,0.327044,-0.662253,0.542511,0.542511
-11.8961,-10.296,0.332409,0.331268,-0.660654,0.54282,0.54282
-11.8427,-10.2958,0.33853,0.333551,-0.661251,0.541419,0.541419
-11.7943,-10.2955,0.344987,0.332475,-0.665695,0.53714,0.53714
-11.748,-10.2938,0.351402,0.329916,-0.671015,0.533026,0.533026
-11.703,-10.2891,0.357208,0.329271,-0.672194,0.534106,0.534106
-11.6612,-10.2825,0.363637,0.330577,-0.669106,0.540254,0.540254
-11.6192,-10.2743,0.367903,0.332141,-0.664865,0.547534,0.547534
-11.5786,-10.2666,0.369162,0.33258,-0.661797,0.553266,0.553266
-11.5355,-10.2598,0.366715,0.331737,-0.66052,0.556474,0.556474
-11.4925,-10.2526,0.362013,0.330131,-0.660408,0.558001,0.558001
-11.4489,-10.2443,0.355397,0.328239,-0.660426,0.559056,0.559056
-11.4046,-10.2355,0.346467,0.325944,-0.660561,0.559932,0.559932
-11.3614,-10.2258,0.336164,0.323212,-0.661054,0.560595,0.560595
-11.3149,-10.2141,0.325998,0.320348,-0.661802,0.560815,0.560815
-11.2658,-10.2016,0.318557,0.317589,-0.662104,0.561199,0.561199
-11.2156,-10.1873,0.31523,0.315235,-0.661354,0.562291,0.562291
-11.1636,-10.1726,0.315897,0.311759,-0.661196,0.563011,0.563011
-11.1112,-10.1574,0.319519,0.307654,-0.662425,0.561854,0.561854
-11.0602,-10.1433,0.323717,0.302316,-0.665376,0.559582,0.559582
-11.0118,-10.1315,0.327421,0.296115,-0.669739,0.556393,0.556393
-10.9622,-10.1218,0.332364,0.290459,-0.674011,0.552632,0.552632
-10.9121,-10.1122,0.340207,0.284901,-0.67766,0.548311,0.548311
-10.8626,-10.1026,0.348174,0.278762,-0.681961,0.542249,0.542249
-10.812,-10.0945,0.35334,0.272024,-0.687107,0.534487,0.534487
-10.7611,-10.0877,0.356009,0.26525,-0.69253,0.525881,0.525881
-10.7103,-10.0809,0.354872,0.259193,-0.696838,0.517881,0.517881
-10.6598,-10.0739,0.351472,0.254688,-0.699352,0.511517,0.511517
-10.6083,-10.0674,0.345614,0.251684,-0.700079,0.507176,0.507176
-10.5576,-10.0619,0.338787,0.249825,-0.699756,0.50412,0.50412
-10.5049,-10.0577,0.331099,0.248541,-0.699124,0.501619,0.501619
-10.4526,-10.055,0.324764,0.247693,-0.69845,0.499512,0.499512
-10.3983,-10.0526,0.321398,0.248198,-0.696728,0.498484,0.498484
-10.3423,-10.0506,0.320736,0.24866,-0.695059,0.498138,0.498138
-10.2901,-10.0502,0.321912,0.248158,-0.695193,0.497051,0.497051
-10.2397,-10.0501,0.324814,0.246137,-0.697256,0.494748,0.494748
-10.1919,-10.0492,0.32805,0.242074,-0.701336,0.49127,0.49127
-10.1473,-10.0471,0.332563,0.238218,-0.704773,0.489309,0.489309
-10.1038,-10.0427,0.338007,0.236835,-0.704854,0.491857,0.491857
-10.0619,-10.0374,0.343645,0.238371,-0.701284,0.498907,0.498907
-10.0207,-10.0319,0.347868,0.241096,-0.696103,0.507936,0.507936
-9.97937,-10.0261,0.348761,0.243647,-0.690531,0.517425,0.517425
-9.93804,-10.0192,0.345479,0.245729,-0.684624,0.527355,0.527355
-9.8973,-10.0112,0.338518,0.247596,-0.678465,0.537793,0.537793
-9.85535,-10.0031,0.327202,0.24912,-0.672078,0.548532,0.548532
-9.81352,-9.99417,0.314431,0.24998,-0.666145,0.558689,0.558689
-9.7712,-9.98484,0.300569,0.249098,-0.661996,0.566749,0.566749
-9.72711,-9.97627,0.288845,0.246723,-0.660412,0.571945,0.571945
-9.67972,-9.96863,0.280496,0.244313,-0.659788,0.575831,0.575831
-9.63138,-9.96073,0.275589,0.241856,-0.659891,0.57875,0.57875
-9.5828,-9.95273,0.27414,0.238718,-0.661361,0.579874,0.579874
-9.53344,-9.94608,0.275728,0.235315,-0.664756,0.578618,0.578618
-9.48583,-9.94262,0.2781,0.23137,-0.6695,0.575879,0.575879
-9.43752,-9.94108,0.2808,0.228255,-0.673655,0.573278,0.573278
-9.38873,-9.93851,0.286923,0.227591,-0.67462,0.572876,0.572876
-9.33958,-9.93576,0.297399,0.228464,-0.673708,0.572613,0.572613
-9.29164,-9.93328,0.307181,0.228214,-0.675555,0.568148,0.568148
-9.24142,-9.93443,0.314569,0.226668,-0.679946,0.560229,0.560229
-9.19085,-9.93684,0.317681,0.2251,-0.684939,0.551199,0.551199
-9.1398,-9.9395,0.317004,0.224776,-0.68863,0.543199,0.543199
-9.08809,-9.94341,0.314424,0.226265,-0.690158,0.537276,0.537276
-9.03516,-9.94689,0.309823,0.228625,-0.690612,0.532358,0.532358
-8.98143,-9.9519,0.304213,0.230576,-0.691715,0.526772,0.526772
-8.92766,-9.95817,0.298358,0.232194,-0.693286,0.520937,0.520937
-8.87033,-9.9638,0.293407,0.234655,-0.693405,0.517125,0.517125
-8.81183,-9.96956,0.292144,0.238335,-0.691537,0.515885,0.515885
-8.75387,-9.97554,0.293898,0.241668,-0.689783,0.514977,0.514977
-8.69714,-9.98148,0.298622,0.243327,-0.689785,0.512436,0.512436
-8.64353,-9.98764,0.304912,0.242348,-0.692562,0.507155,0.507155
-8.59363,-9.99227,0.311776,0.240464,-0.69546,0.502523,0.502523
-8.54704,-9.99417,0.319204,0.240562,-0.694636,0.502995,0.502995
-8.50084,-9.99434,0.32641,0.242739,-0.690495,0.507956,0.507956
-8.45455,-9.99394,0.331641,0.245461,-0.68543,0.514213,0.514213
-8.40958,-9.99407,0.334464,0.247321,-0.681446,0.519359,0.519359
-8.36461,-9.9951,0.333689,0.247764,-0.679342,0.522434,0.522434
-8.3193,-9.99622,0.329731,0.247237,-0.678343,0.524118,0.524118
-8.27288,-9.99674,0.32289,0.246213,-0.677754,0.525293,0.525293
-8.22598,-9.99706,0.313541,0.244494,-0.677721,0.526003,0.526003
-8.17974,-9.99692,0.301997,0.241796,-0.678542,0.526094,0.526094
-8.13261,-9.99615,0.291123,0.238508,-0.679465,0.526422,0.526422
-8.08347,-9.99353,0.283808,0.235882,-0.678683,0.528449,0.528449
-8.0332,-9.98882,0.281304,0.23388,-0.676042,0.532168,0.532168
-7.98135,-9.98291,0.28274,0.230501,-0.674424,0.534522,0.534522
-7.92966,-9.97814,0.287276,0.225845,-0.675043,0.53396,0.53396
-7.87811,-9.97556,0.291717,0.219807,-0.678196,0.530919,0.530919
-7.82783,-9.97558,0.29528,0.213187,-0.682988,0.526432,0.526432
-7.77884,-9.97581,0.300278,0.207855,-0.686421,0.523076,0.523076
-7.72835,-9.97494,0.308411,0.204692,-0.686724,0.52205,0.52205
-7.67685,-9.97459,0.316463,0.201626,-0.687047,0.520167,0.520167
-7.62696,-9.97519,0.321642,0.197804,-0.688939,0.515982,0.515982
-7.57557,-9.97772,0.323519,0.193849,-0.691784,0.510222,0.510222
-7.52464,-9.98126,0.322995,0.190752,-0.694375,0.504365,0.504365
-7.47349,-9.98584,0.32057,0.188867,-0.695965,0.499362,0.499362
-7.42225,-9.99119,0.316391,0.187975,-0.696958,0.494971,0.494971
-7.37063,-9.99732,0.310562,0.187602,-0.697803,0.490874,0.490874
-7.31841,-10.0043,0.303758,0.187545,-0.698824,0.486846,0.486846
-7.2651,-10.0119,0.297911,0.188209,-0.699478,0.483633,0.483633
-7.20707,-10.0194,0.294931,0.190742,-0.698598,0.481874,0.481874
-7.15097,-10.0283,0.294572,0.192834,-0.698623,0.479406,0.479406
-7.09687,-10.0382,0.296956,0.194159,-0.700336,0.475642,0.475642
-7.044,-10.0472,0.301987,0.195136,-0.702229,0.472348,0.472348
-6.99453,-10.0541,0.308923,0.195457,-0.704545,0.469559,0.469559
-6.9482,-10.0581,0.317458,0.197193,-0.704367,0.470758,0.470758
-6.90236,-10.0597,0.326129,0.20149,-0.700682,0.477013,0.477013
-6.856,-10.0605,0.332917,0.206542,-0.696232,0.484496,0.484496
-6.80984,-10.0628,0.335976,0.210387,-0.693337,0.490207,0.490207
-6.76374,-10.0658,0.334432,0.212505,-0.692483,0.493575,0.493575
-6.71936,-10.0685,0.329808,0.213739,-0.692179,0.496332,0.496332
-6.67364,-10.0706,0.323444,0.215142,-0.690822,0.500136,0.500136
-6.62747,-10.0715,0.315046,0.216047,-0.689249,0.503966,0.503966
-6.58257,-10.072,0.305121,0.215542,-0.688883,0.506412,0.506412
-6.53783,-10.0719,0.293322,0.213806,-0.689337,0.508147,0.508147
-6.4909,-10.0706,0.284175,0.212408,-0.688673,0.511089,0.511089
-6.44124,-10.0675,0.279508,0.211952,-0.686111,0.515712,0.515712
-6.38867,-10.0634,0.278488,0.210463,-0.683781,0.520313,0.520313
-6.33756,-10.0596,0.280053,0.208634,-0.682442,0.523388,0.523388
-6.2878,-10.0581,0.283151,0.20608,-0.682925,0.52473,0.52473
-6.23888,-10.0592,0.286291,0.203324,-0.684572,0.525218,0.525218
-6.19083,-10.0618,0.291419,0.201997,-0.685357,0.526442,0.526442
-6.14039,-10.0651,0.299729,0.202368,-0.684579,0.528271,0.528271
-6.09219,-10.0696,0.309044,0.202317,-0.68498,0.527734,0.527734
-6.04363,-10.0757,0.31636,0.201486,-0.687079,0.524637,0.524637
-5.99427,-10.0832,0.319805,0.200877,-0.689695,0.520567,0.520567
-5.94345,-10.0924,0.319239,0.200946,-0.692337,0.516116,0.516116
-5.8934,-10.1039,0.316717,0.201466,-0.695206,0.511059,0.511059
-5.8446,-10.1164,0.312172,0.201986,-0.698193,0.505482,0.505482
-5.7921,-10.1297,0.304862,0.202405,-0.701393,0.499457,0.499457
-5.74018,-10.1437,0.296762,0.202808,-0.704525,0.493652,0.493652
-5.68751,-10.1578,0.28958,0.204343,-0.705958,0.49024,0.49024
-5.63156,-10.1711,0.285898,0.208365,-0.704099,0.490576,0.490576
-5.56918,-10.1839,0.28503,0.212536,-0.701809,0.491484,0.491484
-5.50834,-10.1987,0.28924,0.215292,-0.701677,0.489667,0.489667
-5.4562,-10.2147,0.296236,0.214426,-0.705216,0.483695,0.483695
-5.40728,-10.2287,0.30295,0.21034,-0.71147,0.47536,0.47536
-5.36121,-10.2388,0.310107,0.207488,-0.714771,0.471584,0.471584
-5.31478,-10.2445,0.316924,0.207905,-0.712906,0.475148,0.475148
-5.26939,-10.2486,0.323478,0.209505,-0.708829,0.482203,0.482203
-5.22643,-10.2531,0.327321,0.210933,-0.70452,0.489588,0.489588
-5.18324,-10.2581,0.327841,0.211541,-0.700986,0.495926,0.495926
-5.13975,-10.2631,0.324918,0.211328,-0.69818,0.50118,0.50118
-5.09626,-10.2676,0.319917,0.210849,-0.695431,0.506001,0.506001
-5.05113,-10.2711,0.311206,0.209985,-0.692574,0.510469,0.510469
-5.00548,-10.2747,0.300775,0.208331,-0.690523,0.513804,0.513804
-4.9603,-10.2777,0.289151,0.206073,-0.689051,0.516396,0.516396
-4.91171,-10.2806,0.277606,0.203886,-0.687035,0.519642,0.519642
-4.85942,-10.2818,0.26944,0.203249,-0.682637,0.5252,0.5252
-4.8074,-10.2812,0.265609,0.203316,-0.676808,0.532007,0.532007
-4.75395,-10.2803,0.26713,0.203237,-0.671311,0.537933,0.537933
-4.70048,-10.2816,0.272214,0.202233,-0.668178,0.541092,0.541092
-4.64776,-10.2859,0.276856,0.199075,-0.668572,0.540983,0.540983
-4.59749,-10.2925,0.281211,0.195308,-0.670992,0.539016,0.539016
-4.54521,-10.3003,0.288592,0.192678,-0.672644,0.536935,0.536935
-4.49631,-10.3082,0.297414,0.189628,-0.675175,0.533001,0.533001
-4.44734,-10.3175,0.305228,0.185958,-0.679086,0.527053,0.527053
-4.39709,-10.3282,0.310229,0.183017,-0.682624,0.521162,0.521162
-4.34729,-10.3386,0.311745,0.181145,-0.685261,0.515938,0.515938
-4.29774,-10.3494,0.310341,0.180097,-0.687434,0.510812,0.510812
-4.24673,-10.3615,0.306247,0.179577,-0.689455,0.505625,0.505625
-4.19703,-10.3746,0.300589,0.179561,-0.691073,0.500749,0.500749
-4.14554,-10.3881,0.293524,0.180207,-0.692276,0.496345,0.496345
-4.09164,-10.4022,0.286244,0.181458,-0.692963,0.492658,0.492658
-4.03413,-10.4156,0.281068,0.184617,-0.691598,0.491613,0.491613
-3.9767,-10.4295,0.279435,0.189887,-0.688389,0.492409,0.492409
-3.91304,-10.4445,0.280537,0.194108,-0.68682,0.491712,0.491712
-3.85861,-10.4609,0.285032,0.196344,-0.688162,0.487802,0.487802
-3.80839,-10.4778,0.290905,0.195481,-0.692655,0.480871,0.480871
-3.76165,-10.4918,0.2966,0.193776,-0.697179,0.475145,0.475145
-3.71499,-10.5005,0.30273,0.195599,-0.696422,0.476676,0.476676
-3.66882,-10.5063,0.309296,0.201192,-0.69048,0.485064,0.485064
-3.62196,-10.5112,0.314423,0.207527,-0.683726,0.494401,0.494401
-3.57563,-10.5177,0.317096,0.212194,-0.67901,0.501065,0.501065
-3.52971,-10.525,0.316099,0.215026,-0.676522,0.504917,0.504917
-3.4837,-10.5325,0.31243,0.217053,-0.67481,0.507696,0.507696
-3.43512,-10.539,0.306123,0.218721,-0.673185,0.510155,0.510155
-3.38843,-10.5452,0.297404,0.219592,-0.672284,0.511687,0.511687
-3.34299,-10.5511,0.286975,0.219288,-0.67273,0.511837,0.511837
-3.29447,-10.5571,0.275224,0.218165,-0.673692,0.512016,0.512016
-3.2458,-10.5613,0.265996,0.218912,-0.672066,0.515083,0.515083
-3.19161,-10.5639,0.26187,0.221309,-0.667709,0.520959,0.520959
-3.14084,-10.5643,0.260511,0.222468,-0.663897,0.526783,0.526783
-3.08696,-10.5662,0.263191,0.223223,-0.661652,0.530634,0.530634
-3.03422,-10.571,0.266845,0.222335,-0.662261,0.53202,0.53202
-2.9849,-10.5782,0.270349,0.220205,-0.665223,0.531441,0.531441
-2.93552,-10.5865,0.276024,0.218285,-0.668367,0.53008,0.53008
-2.88451,-10.5958,0.285065,0.216483,-0.671529,0.52742,0.52742
-2.83271,-10.6071,0.295097,0.21365,-0.676407,0.521854,0.521854
-2.78366,-10.6191,0.303162,0.210403,-0.682093,0.514652,0.514652
-2.73283,-10.6311,0.306842,0.20775,-0.687428,0.50731,0.50731
-2.68146,-10.6438,0.306693,0.205682,-0.692212,0.500116,0.500116
-2.62755,-10.6571,0.30204,0.204361,-0.69631,0.493279,0.493279
-2.57701,-10.672,0.295595,0.203592,-0.699695,0.487087,0.487087
-2.52715,-10.6869,0.286872,0.203292,-0.702472,0.481793,0.481793
-2.47504,-10.7021,0.276958,0.204068,-0.703765,0.478939,0.478939
-2.42154,-10.7156,0.26888,0.207607,-0.701091,0.481607,0.481607
-2.36433,-10.728,0.265903,0.213402,-0.694936,0.488107,0.488107
-2.30121,-10.7414,0.264987,0.217331,-0.690946,0.492583,0.492583
-2.24637,-10.7569,0.267583,0.219008,-0.690588,0.493013,0.493013
-2.19432,-10.7731,0.271911,0.217058,-0.693907,0.490052,0.490052
-2.14662,-10.786,0.277456,0.213701,-0.697782,0.487485,0.487485
-2.10167,-10.7943,0.285496,0.213089,-0.697348,0.490562,0.490562
-2.05617,-10.8006,0.294082,0.214529,-0.694036,0.497626,0.497626
-2.01214,-10.8069,0.301339,0.216639,-0.690278,0.505002,0.505002
-1.96744,-10.8142,0.305174,0.218437,-0.687538,0.510921,0.510921
-1.92277,-10.8228,0.305074,0.219432,-0.686274,0.514807,0.514807
-1.87781,-10.8317,0.30173,0.219786,-0.686017,0.516944,0.516944
-1.83116,-10.8402,0.295548,0.219733,-0.686102,0.518007,0.518007
-1.78329,-10.848,0.287499,0.219255,-0.686298,0.518425,0.518425
-1.73698,-10.8539,0.277088,0.218245,-0.686473,0.518707,0.518707
-1.68738,-10.8589,0.265044,0.217191,-0.685832,0.520167,0.520167
-1.63495,-10.8609,0.254731,0.217767,-0.681803,0.525317,0.525317
-1.57759,-10.861,0.249241,0.220293,-0.674613,0.533294,0.533294
-1.52224,-10.8598,0.247085,0.221504,-0.668376,0.540419,0.540419
-1.46772,-10.8594,0.249132,0.222122,-0.664132,0.544828,0.544828
-1.41329,-10.8624,0.252883,0.221081,-0.663344,0.545993,0.545993
-1.35686,-10.8686,0.256281,0.21868,-0.665428,0.544871,0.544871
-1.30589,-10.8754,0.261776,0.217463,-0.667023,0.543892,0.543892
-1.25554,-10.8828,0.270794,0.216975,-0.668249,0.542116,0.542116
-1.20398,-10.892,0.280286,0.215133,-0.671952,0.536999,0.536999
-1.15247,-10.9022,0.287434,0.213224,-0.676469,0.530466,0.530466
-1.09788,-10.9135,0.291105,0.212506,-0.680205,0.524541,0.524541
-1.04309,-10.925,0.292107,0.213012,-0.682894,0.519445,0.519445
-0.991194,-10.9357,0.290397,0.214172,-0.684899,0.514784,0.514784
-0.937265,-10.9472,0.285456,0.215765,-0.68664,0.510245,0.510245
-0.884842,-10.9586,0.278478,0.217665,-0.687928,0.506312,0.506312
-0.831946,-10.97,0.269903,0.220057,-0.688277,0.503787,0.503787
-0.777955,-10.9804,0.262067,0.22367,-0.686611,0.504088,0.504088
-0.718509,-10.9898,0.256935,0.228802,-0.6828,0.506826,0.506826
-0.662062,-11.0003,0.255503,0.233112,-0.680169,0.50863,0.50863
-0.605269,-11.0123,0.258561,0.235506,-0.680301,0.507387,0.507387
-0.554078,-11.0247,0.264499,0.234079,-0.684178,0.50255,0.50255
-0.506846,-11.035,0.271204,0.230959,-0.689012,0.498097,0.498097
-0.460945,-11.0395,0.27884,0.231053,-0.688679,0.500813,0.500813
-0.418334,-11.0399,0.285568,0.233955,-0.683897,0.509847,0.509847
-0.376558,-11.0404,0.291088,0.237711,-0.677786,0.520628,0.520628
-0.335985,-11.0416,0.293945,0.240964,-0.672452,0.530184,0.530184
-0.293698,-11.0445,0.293086,0.242956,-0.669031,0.537252,0.537252
-0.251305,-11.047,0.288835,0.244062,-0.666808,0.542542,0.542542
-0.206792,-11.0505,0.282289,0.244785,-0.6649,0.546818,0.546818
-0.162316,-11.053,0.273679,0.244918,-0.663518,0.550017,0.550017
-0.115504,-11.0559,0.263066,0.244338,-0.66301,0.551977,0.551977
-0.0667197,-11.0578,0.251264,0.243409,-0.662782,0.553521,0.553521
-0.0170095,-11.0576,0.240846,0.243063,-0.660876,0.556629,0.556629
0.0349224,-11.0557,0.234566,0.24426,-0.656401,0.561685,0.561685
0.0846211,-11.0524,0.232323,0.244498,-0.652821,0.565791,0.565791
0.13877,-11.0505,0.234401,0.243937,-0.651154,0.567427,0.567427
0.192582,-11.0521,0.238111,0.242116,-0.652437,0.566294,0.566294
0.244888,-11.0561,0.24149,0.238955,-0.656396,0.562951,0.562951
0.297964,-11.0621,0.246769,0.236216,-0.660343,0.559137,0.559137
0.351191,-11.0679,0.256013,0.234312,-0.663409,0.554949,0.554949
0.402994,-11.0746,0.266618,0.23181,-0.66774,0.548598,0.548598
0.453202,-11.0812,0.275096,0.228996,-0.672762,0.540912,0.540912
0.504578,-11.0883,0.279686,0.226756,-0.677316,0.533391,0.533391
0.558808,-11.0962,0.280355,0.225525,-0.681024,0.526408,0.526408
0.612682,-11.1043,0.277201,0.224758,-0.684248,0.51959,0.51959
0.666048,-11.1128,0.271402,0.224055,-0.687419,0.512658,0.512658
0.721385,-11.1217,0.262922,0.223592,-0.690007,0.506407,0.506407
0.777206,-11.1298,0.253789,0.223873,-0.691018,0.502191,0.502191
0.83597,-11.1367,0.245943,0.225699,-0.689209,0.501686,0.501686
0.897214,-11.1432,0.242497,0.229673,-0.684404,0.504277,0.504277
0.96395,-11.1502,0.24233,0.232851,-0.680551,0.505985,0.505985
1.02457,-11.1581,0.245879,0.234405,-0.679152,0.504989,0.504989
1.08244,-11.1683,0.251709,0.23274,-0.681416,0.500458,0.500458
1.13341,-11.1779,0.258246,0.22808,-0.686493,0.494121,0.494121
1.18226,-11.1825,0.265408,0.224859,-0.688839,0.49204,0.49204
1.22914,-11.1836,0.272894,0.224288,-0.687118,0.495895,0.495895
1.27302,-11.1836,0.279287,0.22478,-0.683893,0.502024,0.502024
1.31494,-11.1844,0.28414,0.225265,-0.680873,0.507875,0.507875
1.3578,-11.1868,0.285373,0.224898,-0.67902,0.512333,0.512333
1.39984,-11.1891,0.283351,0.223845,-0.677948,0.515746,0.515746
1.4446,-11.1918,0.27872,0.222528,-0.677069,0.518551,0.518551
1.49063,-11.1951,0.271347,0.220615,-0.676841,0.520288,0.520288
1.53513,-11.1979,0.261976,0.217846,-0.677566,0.520851,0.520851
1.58178,-11.2004,0.250091,0.214359,-0.678821,0.520911,0.520911
1.62985,-11.201,0.238846,0.211468,-0.678758,0.522521,0.522521
1.68118,-11.1999,0.231458,0.210951,-0.675119,0.527527,0.527527
1.7331,-11.1969,0.228551,0.211076,-0.670609,0.533121,0.533121
1.78669,-11.1944,0.229517,0.209569,-0.667912,0.536627,0.536627
1.84008,-11.1953,0.233503,0.20719,-0.668245,0.536605,0.536605
1.89311,-11.1995,0.237176,0.202955,-0.672126,0.533547,0.533547
1.94469,-11.2057,0.240834,0.199029,-0.676565,0.530177,0.530177
1.99627,-11.2124,0.247552,0.196617,-0.679425,0.527493,0.527493
2.04671,-11.2197,0.256691,0.193842,-0.682737,0.523219,0.523219
2.09747,-11.2279,0.265453,0.190445,-0.686947,0.517107,0.517107
2.14921,-11.237,0.271635,0.187419,-0.690857,0.510793,0.510793
2.19761,-11.2465,0.274662,0.185131,-0.694079,0.504924,0.504924
2.248,-11.256,0.273696,0.183342,-0.697065,0.498887,0.498887
2.29993,-11.2675,0.269608,0.181708,-0.700084,0.492459,0.492459
2.35149,-11.2792,0.263073,0.180509,-0.702808,0.486317,0.486317
2.40261,-11.2918,0.254844,0.180128,-0.704586,0.481515,0.481515
2.45639,-11.3042,0.24678,0.181348,-0.70423,0.479818,0.479818
2.5155,-11.3157,0.241636,0.185703,-0.699987,0.482695,0.482695
2.57404,-11.3276,0.240498,0.190863,-0.695319,0.485715,0.485715
2.63516,-11.3423,0.24236,0.193951,-0.693633,0.48575,0.48575
2.691,-11.3589,0.247825,0.195072,-0.694635,0.482759,0.482759
2.73972,-11.3736,0.253627,0.192514,-0.699154,0.476954,0.476954
2.78625,-11.3849,0.259906,0.189978,-0.702488,0.473948,0.473948
2.83254,-11.3911,0.267089,0.190814,-0.700795,0.478151,0.478151
2.8791,-11.3952,0.273502,0.193019,-0.696753,0.486027,0.486027
2.92432,-11.3995,0.278274,0.195388,-0.692596,0.494137,0.494137
2.96778,-11.4045,0.279828,0.197183,-0.68907,0.501491,0.501491
3.00878,-11.4094,0.27785,0.198443,-0.68592,0.508283,0.508283
3.05426,-11.4144,0.271932,0.199348,-0.682888,0.514518,0.514518
3.09987,-11.419,0.263552,0.199723,-0.680109,0.519948,0.519948
3.14556,-11.4239,0.253145,0.199398,-0.677973,0.524154,0.524154
3.19096,-11.4277,0.241245,0.198484,-0.67639,0.52755,0.52755
3.2396,-11.43,0.229489,0.198141,-0.673565,0.532208,0.532208
3.2903,-11.43,0.220863,0.199801,-0.667553,0.539439,0.539439
3.34141,-11.4288,0.216979,0.202058,-0.660934,0.546565,0.546565
3.39558,-11.4279,0.21669,0.201791,-0.657124,0.550693,0.550693
3.45026,-11.4296,0.219402,0.200273,-0.656695,0.550971,0.550971
